1,2,477,568,83,188,1,1,0.029667
2,2,475,568,83,188,1,1,0.02614
3,2,473,568,83,188,1,1,0.021164
4,2,471,568,83,188,1,1,0.024691
5,2,470,568,81,188,1,1,0.027875
6,2,468,568,81,188,1,1,0.027875
7,2,466,568,81,188,1,1,0.027875
8,2,464,568,81,188,1,1,0.026132
1,3,479,597,96,193,1,1,0.065257
2,3,476,596,96,192,1,1,0.083489
3,3,473,596,96,191,1,1,0.093589
4,3,471,596,96,190,1,1,0.10126
5,3,468,595,96,190,1,1,0.12296
6,3,465,595,96,189,1,1,0.11633
7,3,463,595,96,188,1,1,0.11607
8,3,460,595,96,188,1,1,0.10882
9,3,457,595,97,188,1,1,0.11403
10,3,454,595,98,188,1,1,0.10582
11,3,452,595,98,188,1,1,0.10502
12,3,450,594,98,187,1,1,0.10638
13,3,449,594,97,185,1,1,0.10862
14,3,447,594,97,183,1,1,0.10897
15,3,446,593,96,182,1,1,0.11154
16,3,444,593,96,180,1,1,0.11192
17,3,443,593,96,179,1,1,0.11254
18,3,440,592,96,179,1,1,0.11254
19,3,437,592,96,179,1,1,0.11254
20,3,434,592,96,179,1,1,0.11254
21,3,431,592,96,179,1,1,0.11168
22,3,428,591,96,179,1,1,0.11168
23,3,425,591,96,179,1,1,0.11082
24,3,422,591,96,179,1,1,0.11082
1,7,1034,591,66,202,1,1,0.20932
2,7,1036,591,66,203,1,1,0.2151
3,7,1037,591,66,203,1,1,0.21905
4,7,1039,591,66,203,1,1,0.3007
5,7,1040,591,66,203,1,1,0.39362
6,7,1042,591,66,203,1,1,0.44162
7,7,1043,591,66,203,1,1,0.49137
8,7,1045,591,66,203,1,1,0.52605
9,7,1046,591,66,203,1,1,0.57499
10,7,1048,592,66,203,1,1,0.59797
11,7,1048,592,66,203,1,1,0.65759
12,7,1049,592,66,203,1,1,0.70515
13,7,1049,592,66,203,1,1,0.76339
14,7,1050,593,66,203,1,1,0.78453
15,7,1051,593,66,203,1,1,0.80846
16,7,1051,593,66,203,1,1,0.84328
17,7,1052,594,66,203,1,1,0.86479
18,7,1053,594,66,203,1,1,0.87094
19,7,1053,594,66,203,1,1,0.90013
20,7,1054,595,66,203,1,1,0.89962
21,7,1055,595,66,203,1,1,0.90013
22,7,1055,595,66,203,1,1,0.9144
23,7,1056,596,66,203,1,1,0.9283
