1,-1,420,807,111,247,1,-1,-1,-1
1,-1,1467,516,58,95,1,-1,-1,-1
1,-1,200,806,104,273,1,-1,-1,-1
1,-1,1136,673,76,215,1,-1,-1,-1
1,-1,1205,687,69,202,1,-1,-1,-1
1,-1,1072,444,50,120,1,-1,-1,-1
1,-1,1798,698,108,219,1,-1,-1,-1
1,-1,388,731,91,250,0,-1,-1,-1
1,-1,472,746,91,241,0,-1,-1,-1
1,-1,1610,697,104,235,0,-1,-1,-1
1,-1,929,584,72,179,0,-1,-1,-1
1,-1,882,627,65,181,0,-1,-1,-1
1,-1,1670,697,93,227,0,-1,-1,-1
1,-1,912,488,63,135,0,-1,-1,-1
1,-1,1038,632,77,186,0,-1,-1,-1
1,-1,847,528,65,160,0,-1,-1,-1
1,-1,1466,665,74,196,0,-1,-1,-1
1,-1,1401,694,82,165,0,-1,-1,-1
1,-1,981,658,75,167,0,-1,-1,-1
1,-1,770,490,52,130,0,-1,-1,-1
1,-1,1227,601,60,186,0,-1,-1,-1
1,-1,964,506,61,130,0,-1,-1,-1
1,-1,1088,595,68,196,0,-1,-1,-1
1,-1,820,496,59,122,0,-1,-1,-1
1,-1,925,1014,118,65,0,-1,-1,-1
1,-1,1511,714,59,136,0,-1,-1,-1
1,-1,1124,1027,92,52,0,-1,-1,-1
1,-1,1011,511,48,111,0,-1,-1,-1
1,-1,1118,546,62,150,0,-1,-1,-1
1,-1,874,467,52,122,0,-1,-1,-1
1,-1,805,448,49,124,0,-1,-1,-1
1,-1,1158,599,64,188,0,-1,-1,-1
1,-1,1282,1038,78,41,0,-1,-1,-1
2,-1,201,812,103,265,1,-1,-1,-1
2,-1,1467,516,58,95,1,-1,-1,-1
2,-1,1135,671,78,216,1,-1,-1,-1
2,-1,424,805,111,246,1,-1,-1,-1
2,-1,1208,687,71,203,1,-1,-1,-1
2,-1,1072,444,51,119,1,-1,-1,-1
2,-1,1607,696,101,235,0,-1,-1,-1
2,-1,929,587,71,176,0,-1,-1,-1
2,-1,1669,696,92,229,0,-1,-1,-1
2,-1,1045,634,76,183,0,-1,-1,-1
2,-1,389,732,94,247,0,-1,-1,-1
2,-1,880,622,65,185,0,-1,-1,-1
2,-1,914,489,62,133,0,-1,-1,-1
2,-1,846,530,66,161,0,-1,-1,-1
2,-1,980,656,73,169,0,-1,-1,-1
2,-1,1466,662,77,196,0,-1,-1,-1
2,-1,1403,696,81,161,0,-1,-1,-1
2,-1,820,494,60,128,0,-1,-1,-1
2,-1,770,487,52,133,0,-1,-1,-1
2,-1,1228,601,59,191,0,-1,-1,-1
2,-1,183,761,75,229,0,-1,-1,-1
2,-1,1800,697,108,218,0,-1,-1,-1
2,-1,965,506,62,132,0,-1,-1,-1
2,-1,926,1017,112,62,0,-1,-1,-1
2,-1,1092,595,67,196,0,-1,-1,-1
2,-1,1127,1030,88,49,0,-1,-1,-1
2,-1,1011,509,50,117,0,-1,-1,-1
2,-1,1121,546,62,146,0,-1,-1,-1
2,-1,1506,710,64,140,0,-1,-1,-1
2,-1,872,467,55,127,0,-1,-1,-1
2,-1,807,446,47,122,0,-1,-1,-1
3,-1,200,817,106,260,1,-1,-1,-1
3,-1,1209,689,74,202,1,-1,-1,-1
3,-1,1135,671,79,215,1,-1,-1,-1
3,-1,426,803,111,247,1,-1,-1,-1
3,-1,878,621,65,185,1,-1,-1,-1
3,-1,1072,444,51,120,1,-1,-1,-1
3,-1,929,588,71,173,0,-1,-1,-1
3,-1,1049,634,76,181,0,-1,-1,-1
3,-1,1469,516,58,94,0,-1,-1,-1
3,-1,1601,695,109,238,0,-1,-1,-1
3,-1,1665,695,93,229,0,-1,-1,-1
3,-1,976,654,74,167,0,-1,-1,-1
3,-1,393,732,92,249,0,-1,-1,-1
3,-1,913,489,63,132,0,-1,-1,-1
3,-1,847,531,65,161,0,-1,-1,-1
3,-1,1470,663,77,195,0,-1,-1,-1
3,-1,1408,697,81,160,0,-1,-1,-1
3,-1,820,494,61,127,0,-1,-1,-1
3,-1,184,761,75,224,0,-1,-1,-1
3,-1,770,489,51,132,0,-1,-1,-1
3,-1,1226,601,61,189,0,-1,-1,-1
3,-1,969,508,61,130,0,-1,-1,-1
3,-1,1811,701,98,212,0,-1,-1,-1
3,-1,1121,547,62,144,0,-1,-1,-1
3,-1,927,1019,110,60,0,-1,-1,-1
3,-1,1012,510,49,122,0,-1,-1,-1
3,-1,875,467,56,126,0,-1,-1,-1
3,-1,1094,598,61,194,0,-1,-1,-1
3,-1,1134,1034,80,45,0,-1,-1,-1
3,-1,1159,599,62,192,0,-1,-1,-1
3,-1,808,445,47,125,0,-1,-1,-1
3,-1,1507,713,66,141,0,-1,-1,-1
4,-1,200,821,109,256,1,-1,-1,-1
4,-1,1210,690,73,200,1,-1,-1,-1
4,-1,1468,516,58,95,1,-1,-1,-1
4,-1,1136,670,80,216,1,-1,-1,-1
4,-1,428,804,110,245,1,-1,-1,-1
4,-1,1073,444,51,119,1,-1,-1,-1
4,-1,879,625,66,185,1,-1,-1,-1
4,-1,1600,695,101,233,0,-1,-1,-1
4,-1,1663,696,96,227,0,-1,-1,-1
4,-1,393,734,93,246,0,-1,-1,-1
4,-1,846,532,66,161,0,-1,-1,-1
4,-1,916,492,63,134,0,-1,-1,-1
4,-1,928,590,72,175,0,-1,-1,-1
4,-1,187,761,74,224,0,-1,-1,-1
4,-1,770,488,51,133,0,-1,-1,-1
4,-1,1470,662,76,194,0,-1,-1,-1
4,-1,1411,696,79,160,0,-1,-1,-1
4,-1,1050,631,75,184,0,-1,-1,-1
4,-1,822,495,59,126,0,-1,-1,-1
4,-1,968,507,61,132,0,-1,-1,-1
4,-1,1228,600,61,194,0,-1,-1,-1
4,-1,970,650,75,170,0,-1,-1,-1
4,-1,1806,701,91,208,0,-1,-1,-1
4,-1,1124,547,62,147,0,-1,-1,-1
4,-1,877,468,57,128,0,-1,-1,-1
4,-1,1012,512,50,116,0,-1,-1,-1
4,-1,926,1018,112,61,0,-1,-1,-1
4,-1,806,447,47,126,0,-1,-1,-1
4,-1,1136,1038,78,41,0,-1,-1,-1
5,-1,202,821,107,254,1,-1,-1,-1
5,-1,431,803,110,243,1,-1,-1,-1
5,-1,1469,515,58,97,1,-1,-1,-1
5,-1,1212,690,74,200,1,-1,-1,-1
5,-1,1073,443,52,121,1,-1,-1,-1
5,-1,1596,696,100,231,1,-1,-1,-1
5,-1,1138,672,78,215,1,-1,-1,-1
5,-1,1666,695,88,227,0,-1,-1,-1
5,-1,879,625,63,187,0,-1,-1,-1
5,-1,1416,693,79,162,0,-1,-1,-1
5,-1,846,534,66,162,0,-1,-1,-1
5,-1,396,735,92,246,0,-1,-1,-1
5,-1,917,488,65,135,0,-1,-1,-1
5,-1,1231,599,60,194,0,-1,-1,-1
5,-1,770,492,51,130,0,-1,-1,-1
5,-1,928,589,73,179,0,-1,-1,-1
5,-1,1472,664,77,191,0,-1,-1,-1
5,-1,968,651,74,170,0,-1,-1,-1
5,-1,190,763,72,219,0,-1,-1,-1
5,-1,1059,627,72,187,0,-1,-1,-1
5,-1,1127,547,60,149,0,-1,-1,-1
5,-1,1817,696,92,212,0,-1,-1,-1
5,-1,820,494,61,128,0,-1,-1,-1
5,-1,970,505,59,131,0,-1,-1,-1
5,-1,881,464,55,132,0,-1,-1,-1
5,-1,810,446,46,129,0,-1,-1,-1
5,-1,924,1019,112,60,0,-1,-1,-1
5,-1,1137,1038,76,41,0,-1,-1,-1
5,-1,1040,560,72,176,0,-1,-1,-1
5,-1,1006,506,51,124,0,-1,-1,-1
6,-1,202,824,110,252,1,-1,-1,-1
6,-1,1469,516,59,95,1,-1,-1,-1
6,-1,433,806,110,238,1,-1,-1,-1
6,-1,1214,690,73,199,1,-1,-1,-1
6,-1,1074,443,51,120,1,-1,-1,-1
6,-1,1137,670,78,217,1,-1,-1,-1
6,-1,1594,696,97,229,1,-1,-1,-1
6,-1,1663,696,89,228,0,-1,-1,-1
6,-1,398,735,93,246,0,-1,-1,-1
6,-1,876,624,62,186,0,-1,-1,-1
6,-1,919,489,64,134,0,-1,-1,-1
6,-1,846,533,66,160,0,-1,-1,-1
6,-1,963,648,76,174,0,-1,-1,-1
6,-1,771,495,50,127,0,-1,-1,-1
6,-1,1233,599,59,196,0,-1,-1,-1
6,-1,928,590,73,179,0,-1,-1,-1
6,-1,1474,663,74,192,0,-1,-1,-1
6,-1,1419,694,73,162,0,-1,-1,-1
6,-1,1128,547,61,146,0,-1,-1,-1
6,-1,190,761,75,223,0,-1,-1,-1
6,-1,1063,624,70,189,0,-1,-1,-1
6,-1,823,496,60,129,0,-1,-1,-1
6,-1,1823,693,88,213,0,-1,-1,-1
6,-1,1033,558,78,196,0,-1,-1,-1
6,-1,971,505,57,133,0,-1,-1,-1
6,-1,880,465,56,132,0,-1,-1,-1
6,-1,809,446,49,131,0,-1,-1,-1
6,-1,1516,634,68,138,0,-1,-1,-1
6,-1,919,1018,122,61,0,-1,-1,-1
6,-1,1140,1042,72,37,0,-1,-1,-1
6,-1,1020,514,46,123,0,-1,-1,-1
6,-1,1161,598,65,198,0,-1,-1,-1
7,-1,204,820,113,259,1,-1,-1,-1
7,-1,1590,695,97,230,1,-1,-1,-1
7,-1,1470,516,59,96,1,-1,-1,-1
7,-1,437,808,109,234,1,-1,-1,-1
7,-1,1139,671,78,217,1,-1,-1,-1
7,-1,1215,691,73,194,1,-1,-1,-1
7,-1,1076,443,51,122,1,-1,-1,-1
7,-1,399,734,93,249,0,-1,-1,-1
7,-1,875,625,64,186,0,-1,-1,-1
7,-1,960,646,74,174,0,-1,-1,-1
7,-1,920,488,63,136,0,-1,-1,-1
7,-1,846,532,66,161,0,-1,-1,-1
7,-1,1479,662,80,193,0,-1,-1,-1
7,-1,1662,698,83,224,0,-1,-1,-1
7,-1,772,496,48,125,0,-1,-1,-1
7,-1,1070,630,72,187,0,-1,-1,-1
7,-1,1234,602,58,195,0,-1,-1,-1
7,-1,1421,691,74,162,0,-1,-1,-1
7,-1,931,587,72,179,0,-1,-1,-1
7,-1,822,499,59,126,0,-1,-1,-1
7,-1,975,503,55,132,0,-1,-1,-1
7,-1,1028,561,80,194,0,-1,-1,-1
7,-1,1130,550,61,146,0,-1,-1,-1
7,-1,881,465,55,131,0,-1,-1,-1
7,-1,1520,619,71,165,0,-1,-1,-1
7,-1,1828,693,84,207,0,-1,-1,-1
7,-1,921,1020,120,59,0,-1,-1,-1
7,-1,1022,518,48,126,0,-1,-1,-1
7,-1,788,458,50,120,0,-1,-1,-1
7,-1,1142,1043,72,36,0,-1,-1,-1
8,-1,1470,517,59,95,1,-1,-1,-1
8,-1,205,821,113,258,1,-1,-1,-1
8,-1,1138,670,79,219,1,-1,-1,-1
8,-1,1586,693,96,230,1,-1,-1,-1
8,-1,1216,693,73,193,1,-1,-1,-1
8,-1,439,806,111,234,1,-1,-1,-1
8,-1,1076,444,51,120,1,-1,-1,-1
8,-1,1481,658,79,197,0,-1,-1,-1
8,-1,401,734,95,244,0,-1,-1,-1
8,-1,1662,698,84,223,0,-1,-1,-1
8,-1,920,490,64,136,0,-1,-1,-1
8,-1,871,624,63,184,0,-1,-1,-1
8,-1,845,534,66,160,0,-1,-1,-1
8,-1,955,644,78,182,0,-1,-1,-1
8,-1,773,495,48,127,0,-1,-1,-1
8,-1,1077,630,70,185,0,-1,-1,-1
8,-1,1234,600,58,194,0,-1,-1,-1
8,-1,931,584,72,180,0,-1,-1,-1
